layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
55,65,90,1600,95.1,90.6202639494933
25,60,100,1400,94.1,93.83674608846643
70,40,90,2000,94.5,91.29631226157137
75,30,105,1700,96.0,91.2763451833895
65,80,115,2300,79.9,88.79045256133053
45,80,170,1400,95.4,95.76770946808084
70,40,140,1600,88.6,91.47216424905837
70,35,145,2300,85.6,90.34312701567843
25,65,140,2000,95.8,93.70119717135279
45,55,165,1600,94.1,94.671660061443
80,70,100,1000,93.2,93.16617362735145
65,35,120,1800,86.6,90.48860219595633
70,40,115,1600,88.6,91.01470708923972
70,60,115,1400,88.3,91.43468358500697
30,50,180,1800,98.0,98.51548311314448
30,75,100,1600,80.4,91.58017448200225
25,35,110,1400,95.2,94.62963950198335
20,40,175,1400,99.0,102.10857117690139
80,80,100,2300,87.7,90.62818678949539
30,45,180,1100,98.8,101.82260627777717
75,75,180,1800,98.5,94.00957805657121
70,40,105,1600,90.1,91.19140387342975
40,70,95,1100,85.8,92.9800450927644
45,60,90,1800,91.5,90.29532826051494
35,30,130,1800,92.7,92.49199421692668
45,45,85,800,91.8,93.66881023464724
70,50,175,2500,96.8,92.39454513202311
70,35,120,1600,92.1,90.95672772906362
50,40,110,1000,92.5,92.77726202316099
